Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
ADVANCED CASTINGS,30011639,5105002909,4500002909,2100002909,,,,10710.36,Invoice,2026-04-26,2026-05-26,5105002909
ADVANCED CASTINGS,30011639,5105002910,4500002910,2100002910,,,,7587.31,Invoice,2026-06-20,2026-07-20,5105002910
ADVANCED CASTINGS,30011639,5105002911,4500002911,2100002911,7102002912,1ZTSTQZU0304368662,"LTL freight, pallet x4",22742.45,Invoice,2026-05-23,2026-06-22,5105002911
CONSOLIDATED FLUIDICS,30011710,5105001409,4500001409,2100001409,,,,119908.49,Invoice,2026-05-25,2026-06-24,5105001409
CONSOLIDATED FLUIDICS,30011710,5105001410,4500001410,2100001410,7102001411,1ZFZNX9L0100570891,Partial shipment - balance to follow,35880.00,Invoice,2026-06-05,2026-07-05,5105001410
CONSOLIDATED FLUIDICS,30011710,5105001411,4500001411,2100001411,,,,36033.80,Invoice,2026-06-01,2026-07-01,5105001411
CONSOLIDATED FLUIDICS,30011710,5105001412,4500001412,2100001412,7102001413,,,57868.92,Invoice,2026-05-09,2026-06-08,5105001412
ORION ENERGY LTD,30011725,5105005346,4500005346,2100005346,,,,4536.05,Invoice,2026-03-28,2026-04-27,5105005346
ORION ENERGY LTD,30011725,5105005347,4500005347,2100005347,,,,9766.61,Invoice,2026-02-22,2026-03-24,5105005347
ORION ENERGY LTD,30011725,5105005348,4500005348,2100005348,,,,147960.50,Invoice,2026-06-23,2026-07-23,5105005348
GRANITE CHEMICALS USA,30011795,5105005441,4500005441,2100005441,,,,57480.00,Invoice,2026-05-26,2026-06-25,5105005441
GRANITE CHEMICALS USA,30011795,5105005442,4500005442,2100005442,,,,31100.00,Invoice,2026-06-09,2026-07-09,5105005442
GRANITE CHEMICALS USA,30011795,5105005443,4500005443,2100005443,7102005444,,,4271.45,Invoice,2026-04-30,2026-05-30,5105005443
GRANITE CHEMICALS USA,30011795,5105005444,4500005444,2100005444,,,,8939.29,Invoice,2026-05-29,2026-06-28,5105005444
GRANITE CHEMICALS USA,30011795,5105005445,4500005445,2100005445,,,,24772.63,Invoice,2026-04-26,2026-05-26,5105005445
GRANITE CHEMICALS USA,30011795,5105005446,4500005446,2100005446,,,,13367.82,Invoice,2026-05-24,2026-06-23,5105005446
SUMMIT POWER USA,30011911,5105002467,4500002467,2100002467,,,,12803.13,Invoice,2026-06-23,2026-07-23,5105002467
NORTHSTAR MACHINING INTERNATIONAL,30011970,5105004637,4500004637,2100004637,7102004638,1ZYJH8R00152960653,"LTL freight, pallet x1",61903.71,Invoice,2026-05-08,2026-06-07,5105004637
NORTHSTAR MACHINING INTERNATIONAL,30011970,5105004638,4500004638,2100004638,,,,15140.50,Invoice,2026-03-19,2026-04-18,5105004638
NORTHSTAR MACHINING INTERNATIONAL,30011970,5105004639,4500004639,2100004639,,,,132400.00,Invoice,2026-06-22,2026-07-22,5105004639
NORTHSTAR MACHINING INTERNATIONAL,30011970,5105004640,4500004640,2100004640,,,,118260.00,Invoice,2026-05-18,2026-06-17,5105004640
NORTHSTAR MACHINING INTERNATIONAL,30011970,5105004641,4500004641,2100004641,,,,4990.00,Invoice,2026-06-10,2026-07-10,5105004641
QUANTUM MACHINING INC,30012006,5105001477,4500001477,2100001477,,,,37580.00,Invoice,2026-06-06,2026-07-06,5105001477
QUANTUM MACHINING INC,30012006,5105001478,4500001478,2100001478,,,,13473.68,Invoice,2026-05-02,2026-06-01,5105001478
QUANTUM MACHINING INC,30012006,5105001479,4500001479,2100001479,,,,15366.02,Invoice,2026-05-09,2026-06-08,5105001479
GLOBAL CHEMICALS INDUSTRIES,30012116,5105006047,4500006047,2100006047,7102006048,,,35389.24,Invoice,2026-05-27,2026-06-26,5105006047
GLOBAL CHEMICALS INDUSTRIES,30012116,5105006048,4500006048,2100006048,7102006049,1ZYE1KEA0233981548,Drop-ship direct to end customer,21750.00,Invoice,2026-03-31,2026-04-30,5105006048
GLOBAL CHEMICALS INDUSTRIES,30012116,5105006049,4500006049,2100006049,,,,20818.02,Invoice,2026-06-12,2026-07-12,5105006049
GLOBAL CHEMICALS INDUSTRIES,30012116,5105006050,4500006050,2100006050,,,,12642.32,Invoice,2026-05-15,2026-06-14,5105006050
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001606,4500001606,2100001606,,,,6230.00,Invoice,2026-06-10,2026-07-10,5105001606
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001607,4500001607,2100001607,,,,31980.00,Invoice,2026-06-09,2026-07-09,5105001607
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001608,4500001608,2100001608,7102001609,1ZJSN4XT0347607253,Will-call pickup at dock,23236.42,Invoice,2026-05-28,2026-06-27,5105001608
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001609,4500001609,2100001609,7102001610,1Z3G4CFQ0345171850,Hazmat - ground only,62054.80,Invoice,2026-06-07,2026-07-07,5105001609
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001610,4500001610,2100001610,,,,19633.43,Invoice,2026-05-18,2026-06-17,5105001610
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001611,4500001611,2100001611,,,,3680.50,Invoice,2026-06-09,2026-07-09,5105001611
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001612,4500001612,2100001612,,,,141678.15,Invoice,2026-05-24,2026-06-23,5105001612
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001613,4500001613,2100001613,,,,590.00,Invoice,2026-06-02,2026-07-02,5105001613
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001614,4500001614,2100001614,,,,36778.20,Invoice,2026-06-11,2026-07-11,5105001614
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001615,4500001615,2100001615,,,,23192.65,Invoice,2026-04-05,2026-05-05,5105001615
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001616,4500001616,2100001616,,,,10556.12,Invoice,2026-05-30,2026-06-29,5105001616
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001617,4500001617,2100001617,,,,8800.50,Invoice,2026-05-24,2026-06-23,5105001617
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001618,4500001618,2100001618,7102001619,1ZL26KEJ0119355783,Drop-ship direct to end customer,4447.68,Invoice,2026-03-29,2026-04-28,5105001618
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001619,4500001619,2100001619,,,,14862.49,Invoice,2026-06-05,2026-07-05,5105001619
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001620,4500001620,2100001620,7102001621,,,20380.57,Invoice,2026-05-15,2026-06-14,5105001620
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001621,4500001621,2100001621,7102001622,1ZARH9S80347707683,Consolidated with PO 4500001621,186690.00,Invoice,2026-05-05,2026-06-04,5105001621
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001622,4500001622,2100001622,,,,19662.38,Invoice,2026-04-07,2026-05-07,5105001622
MERCURY ENGINEERING AEROSPACE INTERNATIONAL,30012225,5105001623,4500001623,2100001623,,,,32733.94,Invoice,2026-06-14,2026-07-14,5105001623
STERLING MANUFACTURING GROUP,30012241,5105000556,4500000556,2100000556,,,,23288.12,Invoice,2026-03-02,2026-04-01,5105000556
STERLING MANUFACTURING GROUP,30012241,5105000557,4500000557,2100000557,,,,22925.98,Invoice,2026-05-15,2026-06-14,5105000557
STERLING MANUFACTURING GROUP,30012241,5105000558,4500000558,2100000558,7102000559,,,16255.72,Invoice,2026-06-21,2026-07-21,5105000558
STERLING MANUFACTURING GROUP,30012241,5105000559,4500000559,2100000559,,,,50248.19,Invoice,2026-05-19,2026-06-18,5105000559
UNIVERSAL DYNAMICS INTERNATIONAL,30012400,5105001593,4500001593,2100001593,7102001594,1Z1FMMRP0347441163,Drop-ship direct to end customer,47811.10,Invoice,2026-03-25,2026-04-24,5105001593
UNIVERSAL DYNAMICS INTERNATIONAL,30012400,5105001594,4500001594,2100001594,7102001595,1ZCTGU8K0246660116,Will-call pickup at dock,15910.00,Invoice,2026-06-12,2026-07-12,5105001594
APPLIED DYNAMICS INC,30012563,5105000106,4500000106,2100000106,,,,9480.00,Invoice,2026-06-01,2026-07-01,5105000106
APPLIED DYNAMICS INC,30012563,5105000107,4500000107,2100000107,,,,71432.03,Invoice,2026-06-23,2026-07-23,5105000107
APPLIED DYNAMICS INC,30012563,5105000108,4500000108,2100000108,7102000109,,,14018.51,Invoice,2026-06-17,2026-07-17,5105000108
APPLIED DYNAMICS INC,30012563,5105000109,4500000109,2100000109,,,,22395.27,Invoice,2026-04-22,2026-05-22,5105000109
APPLIED DYNAMICS INC,30012563,5105000110,4500000110,2100000110,,,,129620.00,Invoice,2026-05-15,2026-06-14,5105000110
APPLIED INDUSTRIES,30012574,5105003866,4500003866,2100003866,,,,8564.09,Invoice,2026-06-17,2026-07-17,5105003866
APPLIED INDUSTRIES,30012574,5105003867,4500003867,2100003867,,,,80634.53,Invoice,2026-05-25,2026-06-24,5105003867
APEX COMPOSITES LTD,30012810,5105001287,4500001287,2100001287,,,,9840.00,Invoice,2026-05-19,2026-06-18,5105001287
APEX COMPOSITES LTD,30012810,5105001288,4500001288,2100001288,,,,43230.00,Invoice,2026-06-08,2026-07-08,5105001288
APEX COMPOSITES LTD,30012810,5105001289,4500001289,2100001289,7102001290,,,8280.00,Invoice,2026-05-26,2026-06-25,5105001289
APEX COMPOSITES LTD,30012810,5105001290,4500001290,2100001290,7102001291,1Z3ZJLSD0212263971,"Freight prepaid, FOB destination",130850.00,Invoice,2026-06-12,2026-07-12,5105001290
APEX COMPOSITES LTD,30012810,5105001291,4500001291,2100001291,,,,17101.40,Invoice,2026-06-02,2026-07-02,5105001291
APEX COMPOSITES LTD,30012810,5105001292,4500001292,2100001292,,,,1751.68,Invoice,2026-04-17,2026-05-17,5105001292
APEX COMPOSITES LTD,30012810,5105001293,4500001293,2100001293,7102001294,,,100870.00,Invoice,2026-05-31,2026-06-30,5105001293
APEX COMPOSITES LTD,30012810,5105001294,4500001294,2100001294,,,,88190.50,Invoice,2026-05-28,2026-06-27,5105001294
APEX COMPOSITES LTD,30012810,5105001295,4500001295,2100001295,7102001296,1ZGXJMPG0364734926,Expedited 2-day air,525.34,Invoice,2026-05-29,2026-06-28,5105001295
APEX COMPOSITES LTD,30012810,5105001296,4500001296,2100001296,7102001297,1ZQ6KCWE0180812162,Consolidated with PO 4500001296,73470.79,Invoice,2026-05-27,2026-06-26,5105001296
APEX COMPOSITES LTD,30012810,5105001297,4500001297,2100001297,,,,109150.00,Invoice,2026-04-24,2026-05-24,5105001297
FRONTIER INSTRUMENTS CO,30012923,5105004720,4500004720,2100004720,,,,2509.09,Invoice,2026-05-18,2026-06-17,5105004720
FRONTIER INSTRUMENTS CO,30012923,5105004721,4500004721,2100004721,7102004722,1Z9KWAFY0275389123,Expedited 2-day air,18757.23,Invoice,2026-06-11,2026-07-11,5105004721
FRONTIER INSTRUMENTS CO,30012923,5105004722,4500004722,2100004722,,,,14183.61,Invoice,2026-06-14,2026-07-14,5105004722
FRONTIER INSTRUMENTS CO,30012923,5105004723,4500004723,2100004723,,,,3685.25,Invoice,2026-06-17,2026-07-17,5105004723
HORIZON LOGISTICS,30013001,5105001673,4500001673,2100001673,,,,17087.42,Invoice,2026-06-05,2026-07-05,5105001673
HORIZON LOGISTICS,30013001,5105001674,4500001674,2100001674,,,,20710.92,Invoice,2026-05-30,2026-06-29,5105001674
HORIZON LOGISTICS,30013001,5105001675,4500001675,2100001675,,,,26416.27,Invoice,2026-04-16,2026-05-16,5105001675
HORIZON LOGISTICS,30013001,5105001676,4500001676,2100001676,,,,3240.08,Invoice,2026-05-21,2026-06-20,5105001676
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000655,4500000655,2100000655,7102000656,,,101110.50,Invoice,2026-05-10,2026-06-09,5105000655
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000656,4500000656,2100000656,,,,20255.47,Invoice,2026-06-19,2026-07-19,5105000656
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000657,4500000657,2100000657,7102000658,1ZZWE1S80241010464,Consolidated with PO 4500000657,94657.53,Invoice,2026-05-22,2026-06-21,5105000657
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000658,4500000658,2100000658,,,,8613.41,Invoice,2026-06-03,2026-07-03,5105000658
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000659,4500000659,2100000659,7102000660,1ZBBSC410347097055,"LTL freight, pallet x1",143458.12,Invoice,2026-06-21,2026-07-21,5105000659
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000660,4500000660,2100000660,,,,142130.00,Invoice,2026-03-09,2026-04-08,5105000660
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000661,4500000661,2100000661,,,,46189.06,Invoice,2026-05-03,2026-06-02,5105000661
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000662,4500000662,2100000662,,,,61500.00,Invoice,2026-05-03,2026-06-02,5105000662
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000663,4500000663,2100000663,,,,17740.00,Invoice,2026-02-24,2026-03-26,5105000663
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000664,4500000664,2100000664,,,,147770.00,Invoice,2026-06-17,2026-07-17,5105000664
INDUSTRIAL SEMICONDUCTOR INC,30013067,5105000665,4500000665,2100000665,7102000666,1ZJGQA6J0131950409,"Freight prepaid, FOB destination",4110.00,Invoice,2026-06-21,2026-07-21,5105000665
PINNACLE POLYMERS CORP,30013458,5105002670,4500002670,2100002670,,,,20420.00,Invoice,2026-05-01,2026-05-31,5105002670
PINNACLE POLYMERS CORP,30013458,5105002671,4500002671,2100002671,7102002672,1ZQ1A7260214780842,"LTL freight, pallet x6",30920.00,Invoice,2026-05-03,2026-06-02,5105002671
PINNACLE POLYMERS CORP,30013458,5105002672,4500002672,2100002672,7102002673,,,12159.34,Invoice,2026-06-06,2026-07-06,5105002672
LIBERTY ASSEMBLIES INTERNATIONAL,30013657,5105003634,4500003634,2100003634,,,,32330.00,Invoice,2026-06-02,2026-07-02,5105003634
LIBERTY ASSEMBLIES INTERNATIONAL,30013657,5105003635,4500003635,2100003635,7102003636,1Z5MPHQ80266487209,"LTL freight, pallet x2",24010.61,Invoice,2026-06-03,2026-07-03,5105003635
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005104,4500005104,2100005104,7102005105,,,13161.34,Invoice,2026-06-03,2026-07-03,5105005104
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005105,4500005105,2100005105,,,,16886.71,Invoice,2026-04-19,2026-05-19,5105005105
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005106,4500005106,2100005106,,,,13150.00,Invoice,2026-04-28,2026-05-28,5105005106
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005107,4500005107,2100005107,7102005108,1ZV9E5070363084707,Consolidated with PO 4500005107,47366.99,Invoice,2026-06-13,2026-07-13,5105005107
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005108,4500005108,2100005108,,,,12969.71,Invoice,2026-03-31,2026-04-30,5105005108
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005109,4500005109,2100005109,,,,6376.22,Invoice,2026-05-06,2026-06-05,5105005109
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005110,4500005110,2100005110,7102005111,1ZDMAANW0274628489,Drop-ship direct to end customer,10503.46,Invoice,2026-05-09,2026-06-08,5105005110
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005111,4500005111,2100005111,7102005112,1ZC2VVQJ0351668818,Expedited 2-day air,42464.11,Invoice,2026-04-25,2026-05-25,5105005111
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005112,4500005112,2100005112,,,,58510.95,Invoice,2026-06-12,2026-07-12,5105005112
MERIDIAN AEROSPACE HOLDINGS,30013729,5105005113,4500005113,2100005113,,,,10380.50,Invoice,2026-06-23,2026-07-23,5105005113
GLOBAL NETWORKS GROUP,30013737,5105003098,4500003098,2100003098,,,,18094.29,Invoice,2026-04-14,2026-05-14,5105003098
GLOBAL NETWORKS GROUP,30013737,5105003099,4500003099,2100003099,7102003100,1ZKUV3070177918243,Hazmat - ground only,17245.89,Invoice,2026-04-08,2026-05-08,5105003099
GLOBAL NETWORKS GROUP,30013737,5105003100,4500003100,2100003100,,,,30030.00,Invoice,2026-05-10,2026-06-09,5105003100
GLOBAL NETWORKS GROUP,30013737,5105003101,4500003101,2100003101,7102003102,,,22283.17,Invoice,2026-05-05,2026-06-04,5105003101
ELITE DYNAMICS LTD,30013825,5105001753,4500001753,2100001753,,,,44956.68,Invoice,2026-03-08,2026-04-07,5105001753
CONTINENTAL AEROSPACE LLC,30014000,5105005659,4500005659,2100005659,7102005660,1ZTT63VF0247826228,"LTL freight, pallet x6",15680.00,Invoice,2026-03-31,2026-04-30,5105005659
SUPERIOR SENSORS INDUSTRIES,30014010,5105002539,4500002539,2100002539,,,,43409.79,Invoice,2026-06-06,2026-07-06,5105002539
SUPERIOR SENSORS INDUSTRIES,30014010,5105002540,4500002540,2100002540,,,,45340.00,Invoice,2026-06-03,2026-07-03,5105002540
SUPERIOR SENSORS INDUSTRIES,30014010,5105002541,4500002541,2100002541,,,,126457.65,Invoice,2026-04-30,2026-05-30,5105002541
SUPERIOR SENSORS INDUSTRIES,30014010,5105002542,4500002542,2100002542,,,,13973.34,Invoice,2026-06-09,2026-07-09,5105002542
MERCURY SOLUTIONS INC,30014055,5105003139,4500003139,2100003139,7102003140,1ZUQ1F750117879690,"Freight prepaid, FOB destination",36440.00,Invoice,2026-04-26,2026-05-26,5105003139
MERCURY SOLUTIONS INC,30014055,5105003140,4500003140,2100003140,,,,21120.00,Invoice,2026-05-25,2026-06-24,5105003140
MERCURY SOLUTIONS INC,30014055,5105003141,4500003141,2100003141,,,,17516.47,Invoice,2026-05-30,2026-06-29,5105003141
MERCURY SOLUTIONS INC,30014055,5105003142,4500003142,2100003142,7102003143,1Z1TCQX60159322687,Expedited 2-day air,121620.26,Invoice,2026-06-02,2026-07-02,5105003142
MERCURY SOLUTIONS INC,30014055,5105003143,4500003143,2100003143,,,,13347.18,Invoice,2026-06-21,2026-07-21,5105003143
MERCURY SOLUTIONS INC,30014055,5105003144,4500003144,2100003144,7102003145,1ZSE4PVP0187374921,Will-call pickup at dock,55537.64,Invoice,2026-04-28,2026-05-28,5105003144
ORION TECHNOLOGIES LTD,30014136,5105006146,4500006146,2100006146,7102006147,1ZNXG7D60162458220,Partial shipment - balance to follow,4551.21,Invoice,2026-04-26,2026-05-26,5105006146
ORION TECHNOLOGIES LTD,30014136,5105006147,4500006147,2100006147,7102006148,,,20600.00,Invoice,2026-06-20,2026-07-20,5105006147
IRONCLAD CASTINGS,30014278,5105004434,4500004434,2100004434,,,,175440.93,Invoice,2026-04-18,2026-05-18,5105004434
IRONCLAD CASTINGS,30014278,5105004435,4500004435,2100004435,,,,48900.50,Invoice,2026-02-17,2026-03-19,5105004435
IRONCLAD CASTINGS,30014278,5105004436,4500004436,2100004436,,,,46781.11,Invoice,2026-04-04,2026-05-04,5105004436
IRONCLAD CASTINGS,30014278,5105004437,4500004437,2100004437,,,,13403.36,Invoice,2026-03-25,2026-04-24,5105004437
COMMERCIAL PNEUMATICS LLC,30014297,5105003514,4500003514,2100003514,,,,14541.07,Invoice,2026-04-28,2026-05-28,5105003514
COMMERCIAL PNEUMATICS LLC,30014297,5105003515,4500003515,2100003515,,,,37448.67,Invoice,2026-05-28,2026-06-27,5105003515
COMMERCIAL PNEUMATICS LLC,30014297,5105003516,4500003516,2100003516,7102003517,1ZZZDW1E0393046197,"LTL freight, pallet x6",63174.89,Invoice,2026-05-24,2026-06-23,5105003516
TECHNICAL ASSEMBLIES,30014455,5105005534,4500005534,2100005534,,,,24020.00,Invoice,2026-04-24,2026-05-24,5105005534
ATLANTIC MICROSYSTEMS GROUP,30014464,5105002953,4500002953,2100002953,7102002954,1ZFZAJZE0143504875,"Freight prepaid, FOB destination",51601.67,Invoice,2026-05-29,2026-06-28,5105002953
TITAN COMPOSITES SENSORS LTD,30014741,5105003641,4500003641,2100003641,,,,51478.57,Invoice,2026-06-04,2026-07-04,5105003641
VERTEX POWER INDUSTRIES CO,30014772,5105005167,4500005167,2100005167,7102005168,,,68370.00,Invoice,2026-05-07,2026-06-06,5105005167
VERTEX POWER INDUSTRIES CO,30014772,5105005168,4500005168,2100005168,,,,547.09,Invoice,2026-03-16,2026-04-15,5105005168
VERTEX POWER INDUSTRIES CO,30014772,5105005169,4500005169,2100005169,,,,17100.79,Invoice,2026-04-07,2026-05-07,5105005169
VERTEX POWER INDUSTRIES CO,30014772,5105005170,4500005170,2100005170,,,,815.29,Invoice,2026-06-02,2026-07-02,5105005170
VERTEX POWER INDUSTRIES CO,30014772,5105005171,4500005171,2100005171,,,,103373.85,Invoice,2026-06-16,2026-07-16,5105005171
VERTEX POWER INDUSTRIES CO,30014772,5105005172,4500005172,2100005172,,,,17606.36,Invoice,2026-05-04,2026-06-03,5105005172
VERTEX POWER INDUSTRIES CO,30014772,5105005173,4500005173,2100005173,7102005174,1ZQRZKVM0220733895,Partial shipment - balance to follow,118912.89,Invoice,2026-05-11,2026-06-10,5105005173
VERTEX POWER INDUSTRIES CO,30014772,5105005174,4500005174,2100005174,,,,15423.68,Invoice,2026-04-29,2026-05-29,5105005174
CONSOLIDATED AEROSPACE,30014787,5105003738,4500003738,2100003738,,,,12208.31,Invoice,2026-06-05,2026-07-05,5105003738
CONSOLIDATED AEROSPACE,30014787,5105003739,4500003739,2100003739,,,,2672.43,Invoice,2026-05-14,2026-06-13,5105003739
CONSOLIDATED AEROSPACE,30014787,5105003740,4500003740,2100003740,,,,112610.50,Invoice,2026-05-24,2026-06-23,5105003740
CONSOLIDATED AEROSPACE,30014787,5105003741,4500003741,2100003741,7102003742,1Z3E81P40357847892,"LTL freight, pallet x6",17600.00,Invoice,2026-04-20,2026-05-20,5105003741
CONSOLIDATED AEROSPACE,30014787,5105003742,4500003742,2100003742,7102003743,,,16167.48,Invoice,2026-04-21,2026-05-21,5105003742
CONSOLIDATED AEROSPACE,30014787,5105003743,4500003743,2100003743,7102003744,,,43100.00,Invoice,2026-05-04,2026-06-03,5105003743
CONSOLIDATED AEROSPACE,30014787,5105003744,4500003744,2100003744,,,,5910.00,Invoice,2026-04-10,2026-05-10,5105003744
CONSOLIDATED AEROSPACE,30014787,5105003745,4500003745,2100003745,,,,35701.78,Invoice,2026-06-11,2026-07-11,5105003745
CONSOLIDATED AEROSPACE,30014787,5105003746,4500003746,2100003746,,,,555.54,Invoice,2026-06-18,2026-07-18,5105003746
CONSOLIDATED AEROSPACE,30014787,5105003747,4500003747,2100003747,,,,144252.99,Invoice,2026-06-09,2026-07-09,5105003747
